t0B1_Cpu,t0B1_Memory,t0B1_ResponseTime,t0B1_Throughput,t0B2_Cpu,t0B2_Memory,t0B2_ResponseTime,t0B2_Throughput,t0B3_Cpu,t0B3_Memory,t0B3_ResponseTime,t0B3_Throughput,t0B4_Cpu,t0B4_Memory,t0B4_ResponseTime,t0B4_Throughput,t0B5_Cpu,t0B5_Memory,t0B5_ResponseTime,t0B5_Throughput,t1B1_Cpu,t1B1_Memory,t1B1_ResponseTime,t1B1_Throughput,t1B2_Cpu,t1B2_Memory,t1B2_ResponseTime,t1B2_Throughput,t1B3_Cpu,t1B3_Memory,t1B3_ResponseTime,t1B3_Throughput,t1B4_Cpu,t1B4_Memory,t1B4_ResponseTime,t1B4_Throughput,t1B5_Cpu,t1B5_Memory,t1B5_ResponseTime,t1B5_Throughput,t2B1_Cpu,t2B1_Memory,t2B1_ResponseTime,t2B1_Throughput,t2B2_Cpu,t2B2_Memory,t2B2_ResponseTime,t2B2_Throughput,t2B3_Cpu,t2B3_Memory,t2B3_ResponseTime,t2B3_Throughput,t2B4_Cpu,t2B4_Memory,t2B4_ResponseTime,t2B4_Throughput,t2B5_Cpu,t2B5_Memory,t2B5_ResponseTime,t2B5_Throughput,t3B2_Throughput,t4B2_Throughput,t5B2_Throughput,t6B2_Throughput,t7B2_Throughput
0.0,0.0,0.0,0.0,100.32963562011719,41656320.0,19.69331169128418,0.05077899992465973,100.09950256347656,42508288.0,1034.1773681640625,0.0009670000290498137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.06666564941406,45387776.0,2306.8623046875,0.0004330000083427876,100.32957458496094,41656320.0,20.076705932617188,0.04980900138616562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32962799072266,41656320.0,20.72013282775879,0.04826200008392334,0.0,0.0,0.0,0.0,100.18719482421875,44179456.0,1336.348388671875,0.0007479999912902713,100.03377532958984,39915520.0,264.35943603515625,0.003782999934628606,0.04704900085926056,0.050519999116659164,0.05051000043749809,0.052271001040935516,0.05110599845647812
100.06666564941406,45387776.0,2306.8623046875,0.0004330000083427876,100.32957458496094,41656320.0,20.076705932617188,0.04980900138616562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32962799072266,41656320.0,20.72013282775879,0.04826200008392334,0.0,0.0,0.0,0.0,100.18719482421875,44179456.0,1336.348388671875,0.0007479999912902713,100.03377532958984,39915520.0,264.35943603515625,0.003782999934628606,100.0674057006836,45387776.0,2308.023681640625,0.0004330000083427876,100.32949829101562,41656320.0,21.25447654724121,0.04704900085926056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050519999116659164,0.05051000043749809,0.052271001040935516,0.05110599845647812,0.051134999841451645
0.0,0.0,0.0,0.0,100.32962799072266,41656320.0,20.72013282775879,0.04826200008392334,0.0,0.0,0.0,0.0,100.18719482421875,44179456.0,1336.348388671875,0.0007479999912902713,100.03377532958984,39915520.0,264.35943603515625,0.003782999934628606,100.0674057006836,45387776.0,2308.023681640625,0.0004330000083427876,100.32949829101562,41656320.0,21.25447654724121,0.04704900085926056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32931518554688,41656320.0,19.794214248657227,0.050519999116659164,100.09947967529297,42508288.0,1034.1907958984375,0.0009670000290498137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05051000043749809,0.052271001040935516,0.05110599845647812,0.051134999841451645,0.04969099909067154
100.0674057006836,45387776.0,2308.023681640625,0.0004330000083427876,100.32949829101562,41656320.0,21.25447654724121,0.04704900085926056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32931518554688,41656320.0,19.794214248657227,0.050519999116659164,100.09947967529297,42508288.0,1034.1907958984375,0.0009670000290498137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32989501953125,41656320.0,19.79817771911621,0.05051000043749809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052271001040935516,0.05110599845647812,0.051134999841451645,0.04969099909067154,0.049685001373291016
0.0,0.0,0.0,0.0,100.32931518554688,41656320.0,19.794214248657227,0.050519999116659164,100.09947967529297,42508288.0,1034.1907958984375,0.0009670000290498137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32989501953125,41656320.0,19.79817771911621,0.05051000043749809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32991027832031,41656320.0,19.131078720092773,0.052271001040935516,100.09942626953125,42508288.0,1035.201171875,0.0009660000214353204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05110599845647812,0.051134999841451645,0.04969099909067154,0.049685001373291016,0.04907599836587906
0.0,0.0,0.0,0.0,100.32989501953125,41656320.0,19.79817771911621,0.05051000043749809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32991027832031,41656320.0,19.131078720092773,0.052271001040935516,100.09942626953125,42508288.0,1035.201171875,0.0009660000214353204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32984161376953,41656320.0,19.56716537475586,0.05110599845647812,0.0,0.0,0.0,0.0,100.18746948242188,44183552.0,1337.2879638671875,0.0007479999912902713,0.0,0.0,0.0,0.0,0.051134999841451645,0.04969099909067154,0.049685001373291016,0.04907599836587906,0.04906199872493744
0.0,0.0,0.0,0.0,100.32991027832031,41656320.0,19.131078720092773,0.052271001040935516,100.09942626953125,42508288.0,1035.201171875,0.0009660000214353204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32984161376953,41656320.0,19.56716537475586,0.05110599845647812,0.0,0.0,0.0,0.0,100.18746948242188,44183552.0,1337.2879638671875,0.0007479999912902713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32975769042969,41656320.0,19.556079864501953,0.051134999841451645,0.0,0.0,0.0,0.0,100.1877212524414,44187648.0,1337.532470703125,0.0007479999912902713,100.03369140625,39919616.0,264.7828369140625,0.0037769998889416456,0.04969099909067154,0.049685001373291016,0.04907599836587906,0.04906199872493744,0.048454999923706055
0.0,0.0,0.0,0.0,100.32984161376953,41656320.0,19.56716537475586,0.05110599845647812,0.0,0.0,0.0,0.0,100.18746948242188,44183552.0,1337.2879638671875,0.0007479999912902713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32975769042969,41656320.0,19.556079864501953,0.051134999841451645,0.0,0.0,0.0,0.0,100.1877212524414,44187648.0,1337.532470703125,0.0007479999912902713,100.03369140625,39919616.0,264.7828369140625,0.0037769998889416456,100.0674057006836,45404160.0,2309.592529296875,0.0004330000083427876,100.3297119140625,41656320.0,20.124460220336914,0.04969099909067154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049685001373291016,0.04907599836587906,0.04906199872493744,0.048454999923706055,0.048225998878479004
0.0,0.0,0.0,0.0,100.32975769042969,41656320.0,19.556079864501953,0.051134999841451645,0.0,0.0,0.0,0.0,100.1877212524414,44187648.0,1337.532470703125,0.0007479999912902713,100.03369140625,39919616.0,264.7828369140625,0.0037769998889416456,100.0674057006836,45404160.0,2309.592529296875,0.0004330000083427876,100.3297119140625,41656320.0,20.124460220336914,0.04969099909067154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0675048828125,45404160.0,2310.756591796875,0.0004330000083427876,100.32964324951172,41668608.0,20.12679100036621,0.049685001373291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04907599836587906,0.04906199872493744,0.048454999923706055,0.048225998878479004,0.04820000007748604
100.0674057006836,45404160.0,2309.592529296875,0.0004330000083427876,100.3297119140625,41656320.0,20.124460220336914,0.04969099909067154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0675048828125,45404160.0,2310.756591796875,0.0004330000083427876,100.32964324951172,41668608.0,20.12679100036621,0.049685001373291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32949829101562,41668608.0,20.37652015686035,0.04907599836587906,100.09931945800781,42520576.0,1035.2056884765625,0.0009660000214353204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04906199872493744,0.048454999923706055,0.048225998878479004,0.04820000007748604,0.05098799988627434
100.0675048828125,45404160.0,2310.756591796875,0.0004330000083427876,100.32964324951172,41668608.0,20.12679100036621,0.049685001373291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32949829101562,41668608.0,20.37652015686035,0.04907599836587906,100.09931945800781,42520576.0,1035.2056884765625,0.0009660000214353204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3295669555664,41668608.0,20.382286071777344,0.04906199872493744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048454999923706055,0.048225998878479004,0.04820000007748604,0.05098799988627434,0.04959399998188019
0.0,0.0,0.0,0.0,100.32949829101562,41668608.0,20.37652015686035,0.04907599836587906,100.09931945800781,42520576.0,1035.2056884765625,0.0009660000214353204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3295669555664,41668608.0,20.382286071777344,0.04906199872493744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32957458496094,41668608.0,20.63751792907715,0.048454999923706055,100.09925079345703,42520576.0,1035.298095703125,0.0009660000214353204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048225998878479004,0.04820000007748604,0.05098799988627434,0.04959399998188019,0.049605999141931534
0.0,0.0,0.0,0.0,100.3295669555664,41668608.0,20.382286071777344,0.04906199872493744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32957458496094,41668608.0,20.63751792907715,0.048454999923706055,100.09925079345703,42520576.0,1035.298095703125,0.0009660000214353204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3293228149414,41668608.0,20.735801696777344,0.048225998878479004,0.0,0.0,0.0,0.0,100.18775939941406,44163072.0,1337.7257080078125,0.0007479999912902713,0.0,0.0,0.0,0.0,0.04820000007748604,0.05098799988627434,0.04959399998188019,0.049605999141931534,0.049601998180150986
0.0,0.0,0.0,0.0,100.32957458496094,41668608.0,20.63751792907715,0.048454999923706055,100.09925079345703,42520576.0,1035.298095703125,0.0009660000214353204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3293228149414,41668608.0,20.735801696777344,0.048225998878479004,0.0,0.0,0.0,0.0,100.18775939941406,44163072.0,1337.7257080078125,0.0007479999912902713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32940673828125,41668608.0,20.74709129333496,0.04820000007748604,0.0,0.0,0.0,0.0,100.18767547607422,44187648.0,1338.7137451171875,0.0007469999836757779,100.03385162353516,39919616.0,264.0586242675781,0.0037869999650865793,0.05098799988627434,0.04959399998188019,0.049605999141931534,0.049601998180150986,0.04699200019240379
0.0,0.0,0.0,0.0,100.3293228149414,41668608.0,20.735801696777344,0.048225998878479004,0.0,0.0,0.0,0.0,100.18775939941406,44163072.0,1337.7257080078125,0.0007479999912902713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32940673828125,41668608.0,20.74709129333496,0.04820000007748604,0.0,0.0,0.0,0.0,100.18767547607422,44187648.0,1338.7137451171875,0.0007469999836757779,100.03385162353516,39919616.0,264.0586242675781,0.0037869999650865793,0.0,0.0,0.0,0.0,100.32966613769531,41668608.0,19.612396240234375,0.05098799988627434,100.0990982055664,42520576.0,1035.27197265625,0.0009660000214353204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04959399998188019,0.049605999141931534,0.049601998180150986,0.04699200019240379,0.04820200055837631
0.0,0.0,0.0,0.0,100.32940673828125,41668608.0,20.74709129333496,0.04820000007748604,0.0,0.0,0.0,0.0,100.18767547607422,44187648.0,1338.7137451171875,0.0007469999836757779,100.03385162353516,39919616.0,264.0586242675781,0.0037869999650865793,0.0,0.0,0.0,0.0,100.32966613769531,41668608.0,19.612396240234375,0.05098799988627434,100.0990982055664,42520576.0,1035.27197265625,0.0009660000214353204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.068115234375,45408256.0,2312.328125,0.00043200000072829425,100.32958221435547,41668608.0,20.163606643676758,0.04959399998188019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049605999141931534,0.049601998180150986,0.04699200019240379,0.04820200055837631,0.05109100043773651
0.0,0.0,0.0,0.0,100.32966613769531,41668608.0,19.612396240234375,0.05098799988627434,100.0990982055664,42520576.0,1035.27197265625,0.0009660000214353204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.068115234375,45408256.0,2312.328125,0.00043200000072829425,100.32958221435547,41668608.0,20.163606643676758,0.04959399998188019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.06807708740234,45412352.0,2313.499267578125,0.00043200000072829425,100.3294677734375,41668608.0,20.158733367919922,0.049605999141931534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049601998180150986,0.04699200019240379,0.04820200055837631,0.05109100043773651,0.04945499822497368
100.068115234375,45408256.0,2312.328125,0.00043200000072829425,100.32958221435547,41668608.0,20.163606643676758,0.04959399998188019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.06807708740234,45412352.0,2313.499267578125,0.00043200000072829425,100.3294677734375,41668608.0,20.158733367919922,0.049605999141931534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32952117919922,41668608.0,20.160564422607422,0.049601998180150986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04699200019240379,0.04820200055837631,0.05109100043773651,0.04945499822497368,0.04885900020599365
100.06807708740234,45412352.0,2313.499267578125,0.00043200000072829425,100.3294677734375,41668608.0,20.158733367919922,0.049605999141931534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32952117919922,41668608.0,20.160564422607422,0.049601998180150986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3294906616211,41668608.0,21.280235290527344,0.04699200019240379,100.0992431640625,42520576.0,1036.26953125,0.000965000013820827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04820200055837631,0.05109100043773651,0.04945499822497368,0.04885900020599365,0.055952999740839005
0.0,0.0,0.0,0.0,100.32952117919922,41668608.0,20.160564422607422,0.049601998180150986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3294906616211,41668608.0,21.280235290527344,0.04699200019240379,100.0992431640625,42520576.0,1036.26953125,0.000965000013820827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.329345703125,41668608.0,20.74608612060547,0.04820200055837631,0.0,0.0,0.0,0.0,100.18750762939453,44191744.0,1339.3392333984375,0.0007469999836757779,0.0,0.0,0.0,0.0,0.05109100043773651,0.04945499822497368,0.04885900020599365,0.055952999740839005,0.055952999740839005
0.0,0.0,0.0,0.0,100.3294906616211,41668608.0,21.280235290527344,0.04699200019240379,100.0992431640625,42520576.0,1036.26953125,0.000965000013820827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.329345703125,41668608.0,20.74608612060547,0.04820200055837631,0.0,0.0,0.0,0.0,100.18750762939453,44191744.0,1339.3392333984375,0.0007469999836757779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3292007446289,41668608.0,19.57298469543457,0.05109100043773651,0.0,0.0,0.0,0.0,100.18744659423828,44191744.0,1341.0457763671875,0.0007459999760612845,100.0339584350586,39940096.0,264.5046081542969,0.003780999919399619,0.04945499822497368,0.04885900020599365,0.055952999740839005,0.055952999740839005,0.05426200106739998
0.0,0.0,0.0,0.0,100.329345703125,41668608.0,20.74608612060547,0.04820200055837631,0.0,0.0,0.0,0.0,100.18750762939453,44191744.0,1339.3392333984375,0.0007469999836757779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3292007446289,41668608.0,19.57298469543457,0.05109100043773651,0.0,0.0,0.0,0.0,100.18744659423828,44191744.0,1341.0457763671875,0.0007459999760612845,100.0339584350586,39940096.0,264.5046081542969,0.003780999919399619,0.0,0.0,0.0,0.0,100.32929992675781,41668608.0,20.220537185668945,0.04945499822497368,100.09918975830078,42520576.0,1036.270751953125,0.000965000013820827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04885900020599365,0.055952999740839005,0.055952999740839005,0.05426200106739998,0.05145899951457977
0.0,0.0,0.0,0.0,100.3292007446289,41668608.0,19.57298469543457,0.05109100043773651,0.0,0.0,0.0,0.0,100.18744659423828,44191744.0,1341.0457763671875,0.0007459999760612845,100.0339584350586,39940096.0,264.5046081542969,0.003780999919399619,0.0,0.0,0.0,0.0,100.32929992675781,41668608.0,20.220537185668945,0.04945499822497368,100.09918975830078,42520576.0,1036.270751953125,0.000965000013820827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3291244506836,41668608.0,20.46693229675293,0.04885900020599365,100.0989990234375,42520576.0,1036.3753662109375,0.000965000013820827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055952999740839005,0.055952999740839005,0.05426200106739998,0.05145899951457977,0.049511998891830444
0.0,0.0,0.0,0.0,100.32929992675781,41668608.0,20.220537185668945,0.04945499822497368,100.09918975830078,42520576.0,1036.270751953125,0.000965000013820827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3291244506836,41668608.0,20.46693229675293,0.04885900020599365,100.0989990234375,42520576.0,1036.3753662109375,0.000965000013820827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.06816864013672,45412352.0,2317.3916015625,0.00043200000072829425,100.32897186279297,41668608.0,17.87224006652832,0.055952999740839005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055952999740839005,0.05426200106739998,0.05145899951457977,0.049511998891830444,0.050161998718976974
0.0,0.0,0.0,0.0,100.3291244506836,41668608.0,20.46693229675293,0.04885900020599365,100.0989990234375,42520576.0,1036.3753662109375,0.000965000013820827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.06816864013672,45412352.0,2317.3916015625,0.00043200000072829425,100.32897186279297,41668608.0,17.87224006652832,0.055952999740839005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32904815673828,41668608.0,17.872142791748047,0.055952999740839005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05426200106739998,0.05145899951457977,0.049511998891830444,0.050161998718976974,0.06035500019788742
100.06816864013672,45412352.0,2317.3916015625,0.00043200000072829425,100.32897186279297,41668608.0,17.87224006652832,0.055952999740839005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32904815673828,41668608.0,17.872142791748047,0.055952999740839005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32913970947266,41668608.0,18.42898178100586,0.05426200106739998,0.0,0.0,0.0,0.0,100.18711853027344,44195840.0,1342.0860595703125,0.0007450000266544521,0.0,0.0,0.0,0.0,0.05145899951457977,0.049511998891830444,0.050161998718976974,0.06035500019788742,0.057923998683691025
0.0,0.0,0.0,0.0,100.32904815673828,41668608.0,17.872142791748047,0.055952999740839005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32913970947266,41668608.0,18.42898178100586,0.05426200106739998,0.0,0.0,0.0,0.0,100.18711853027344,44195840.0,1342.0860595703125,0.0007450000266544521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32942962646484,41668608.0,19.43297576904297,0.05145899951457977,100.09900665283203,42520576.0,1036.3267822265625,0.000965000013820827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049511998891830444,0.050161998718976974,0.06035500019788742,0.057923998683691025,0.05595500022172928
0.0,0.0,0.0,0.0,100.32913970947266,41668608.0,18.42898178100586,0.05426200106739998,0.0,0.0,0.0,0.0,100.18711853027344,44195840.0,1342.0860595703125,0.0007450000266544521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32942962646484,41668608.0,19.43297576904297,0.05145899951457977,100.09900665283203,42520576.0,1036.3267822265625,0.000965000013820827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0681381225586,45412352.0,2318.552490234375,0.0004309999931138009,100.32933044433594,41668608.0,20.19723129272461,0.049511998891830444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050161998718976974,0.06035500019788742,0.057923998683691025,0.05595500022172928,0.0559610016644001
0.0,0.0,0.0,0.0,100.32942962646484,41668608.0,19.43297576904297,0.05145899951457977,100.09900665283203,42520576.0,1036.3267822265625,0.000965000013820827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0681381225586,45412352.0,2318.552490234375,0.0004309999931138009,100.32933044433594,41668608.0,20.19723129272461,0.049511998891830444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32923889160156,41668608.0,19.935516357421875,0.050161998718976974,100.09910583496094,42520576.0,1037.34521484375,0.0009640000062063336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06035500019788742,0.057923998683691025,0.05595500022172928,0.0559610016644001,0.05432400107383728
100.0681381225586,45412352.0,2318.552490234375,0.0004309999931138009,100.32933044433594,41668608.0,20.19723129272461,0.049511998891830444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32923889160156,41668608.0,19.935516357421875,0.050161998718976974,100.09910583496094,42520576.0,1037.34521484375,0.0009640000062063336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32957458496094,41668608.0,16.568681716918945,0.06035500019788742,100.09957885742188,42520576.0,1037.318115234375,0.0009640000062063336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057923998683691025,0.05595500022172928,0.0559610016644001,0.05432400107383728,0.05159299820661545
0.0,0.0,0.0,0.0,100.32923889160156,41668608.0,19.935516357421875,0.050161998718976974,100.09910583496094,42520576.0,1037.34521484375,0.0009640000062063336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32957458496094,41668608.0,16.568681716918945,0.06035500019788742,100.09957885742188,42520576.0,1037.318115234375,0.0009640000062063336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32949829101562,41668608.0,17.264066696166992,0.057923998683691025,0.0,0.0,0.0,0.0,100.18746185302734,44199936.0,1343.6910400390625,0.0007440000190399587,0.0,0.0,0.0,0.0,0.05595500022172928,0.0559610016644001,0.05432400107383728,0.05159299820661545,0.049469999969005585
0.0,0.0,0.0,0.0,100.32957458496094,41668608.0,16.568681716918945,0.06035500019788742,100.09957885742188,42520576.0,1037.318115234375,0.0009640000062063336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32949829101562,41668608.0,17.264066696166992,0.057923998683691025,0.0,0.0,0.0,0.0,100.18746185302734,44199936.0,1343.6910400390625,0.0007440000190399587,0.0,0.0,0.0,0.0,100.06810760498047,45420544.0,2320.131103515625,0.0004309999931138009,100.32943725585938,41668608.0,17.871519088745117,0.05595500022172928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0559610016644001,0.05432400107383728,0.05159299820661545,0.049469999969005585,0.05817599967122078
0.0,0.0,0.0,0.0,100.32949829101562,41668608.0,17.264066696166992,0.057923998683691025,0.0,0.0,0.0,0.0,100.18746185302734,44199936.0,1343.6910400390625,0.0007440000190399587,0.0,0.0,0.0,0.0,100.06810760498047,45420544.0,2320.131103515625,0.0004309999931138009,100.32943725585938,41668608.0,17.871519088745117,0.05595500022172928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32928466796875,41668608.0,17.869535446166992,0.0559610016644001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05432400107383728,0.05159299820661545,0.049469999969005585,0.05817599967122078,0.05738399922847748
100.06810760498047,45420544.0,2320.131103515625,0.0004309999931138009,100.32943725585938,41668608.0,17.871519088745117,0.05595500022172928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32928466796875,41668608.0,17.869535446166992,0.0559610016644001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32937622070312,41668608.0,18.407957077026367,0.05432400107383728,0.0,0.0,0.0,0.0,100.18736267089844,44199936.0,1344.50732421875,0.0007440000190399587,100.03379821777344,39907328.0,264.22943115234375,0.0037849999498575926,0.05159299820661545,0.049469999969005585,0.05817599967122078,0.05738399922847748,0.05432400107383728
0.0,0.0,0.0,0.0,100.32928466796875,41668608.0,17.869535446166992,0.0559610016644001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.32937622070312,41668608.0,18.407957077026367,0.05432400107383728,0.0,0.0,0.0,0.0,100.18736267089844,44199936.0,1344.50732421875,0.0007440000190399587,100.03379821777344,39907328.0,264.22943115234375,0.0037849999498575926,0.0,0.0,0.0,0.0,100.32962799072266,41668608.0,19.38237190246582,0.05159299820661545,100.0998764038086,42520576.0,1038.3338623046875,0.0009629999985918403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049469999969005585,0.05817599967122078,0.05738399922847748,0.05432400107383728,0.05432699993252754
